Platinum Planet Indie;EV Dict;<b>English-Vietnamese Dictionary: Learn and Play</b> will help you replenish your English vocabulary in a fast, diversified, time-saving way.<br><br>At the same time, combining learning and playing methods will help you get useful entertainment hours through famous classic games such as: Verb Bubble Shooter, Noun Match Candy, Adjective Tetris...;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;android;
Platinum Planet Indie;Idle Zoo Tycoon;My first <b>Weelky Game Jam</b> made in 24 hours with the minimalism vibe of it all, simple ui and simple gameplay.;1,2,3,4,5,6,7,8;itchio:nminhhoangit.itch.io/idle-zoo-tycoon;
Platinum Planet Indie;Plant Reminder;Embrace minimalism with our cozy Plant Reminder app. Designed to simplify plant care, it offers a clean interface and gentle reminders to keep your plants thriving.<br><br>Enjoy a serene experience as you nurture your green friends effortlessly. Perfect for both seasoned plant enthusiasts and beginners.<br><br>Let your plants flourish with ease!;1,2,3,4,5,6;android;
Platinum Planet Indie;My Portfolio 2022;Dive into my interactive portfolio made with Unity! Based in Ho Chi Minh City, I am a game developer specializing in scripting, UI transitions, and diverse game functionalities.<br><br>With a passion for both immersive game developement and intuitive UI/UX, my portfolio highlights my expertise in delivering engaging and visually compelling experiences. <br><br>Explore my projects to see how I combine technical skills and design prowess to bring innovative ideas to life.;1,2,3,4,5;github;
Platinum Planet Indie;Ha Nhi Page;Discover Ha Nhi's WebGL page, made in 2021 with Unity, inspired by the classic Chrome dinosaur game!This engaging and interactive experience features endless running, dynamic obstacles, and a nostalgic touch.<br><br>Enjoy a fun, seamless experience with a playful design that captures the spirit of the iconic game.;1,2,3,4,5;github:nminhhoangit.github.io/hanhi-page/;
Tools;Unity Sun Calculator;This tool contains the source code for simulate position of the Sun based on the user's input location (latitude, longtitude), date and time.;1,2,3,4;github:github.com/nminhhoangit/unity-sun-calculator;
Tools;UJSONForm;Declare your forms as JSON based on a JSON Schema.<br><br>Fully-featured forms including data-binding, input validation, and rule-based visibility out-of-the-box.<br><br>Designed for customizability - from custom styling to custom widgets.;1,2,3,4,5;
Tools;DateTime Picker;A customized date & time picker with minimal style using Unity UI (uGUI).;1,2,3,4,5;
Taggle Pte Ltd;NHG Cares App;The National Healthcare Group (NHG) hopes to empower, educate, and engage users to Add Years of Healthy Life.<br><br>Manage your health and wellness by accessing health information, services and tracking of your health goals on NHG Cares app.;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;android,ios;
Taggle Pte Ltd;Get PsychEd!;App for Psychological Education and intervention with Tools for Life Planning<br><br>Get PsychEd! integrates with GoogleFit/HealthKit.<br><br>With user permissions, it will use data obtained to provide users insights about their activities and goals.;1,2,3,4,5,6,7,8,9,10,11,12,13;android,ios;
Taggle Pte Ltd;STEADES;STEADES is a programme that provides support and guidance to help a person quit smoking<br><br>STEADES integrates with GoogleFit/HealthKit.<br>With user permissions, it will use data obtained to provide users insights about their activities, keep track and monitor their vital signs.;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;android,ios;
Taggle Pte Ltd;SpeechApps;SpeechApps is a comprehensive platform that equips therapists with the ability to analyze and guide patients with voice and speaking issues. With features like multiple voice game control, video calls, and homework assignments, therapists can provide personalized support for effective improvement and communication support.;1,2,3,4,5,6,7,8,9;android,web;
Taggle Pte Ltd;Exercise Diary;Record your daily exercise or activities and calculate total calories expended per day.;1,2,3,4;android,ios;
Taggle Pte Ltd;Food Diary;Record your daily foods, drinks and calculate total calories consume per day.;1,2,3,4,5,6,7;android,ios;
Taggle Pte Ltd;Pet Fitness;Pet Fitness is a mobile app for kid's wellness. Fight monsters by feeding Zodiac Pets with healthy choices<br><br>Pet Fitness integrates with GoogleFit/HealthKit.<br><br>With user permissions, it will use data obtained to provide users insights about their activities, keep track and monitor their vital signs.;1,2,3,4,5,6,7,8,9,10,11,12,13;android,ios;
Taggle Pte Ltd;Combat PD;Combat PD is an exciting boxing game, taking inspiration from light sabers, specifically designed to assist Parkinson's disease patients in their exercise routines.<br><br>Using a Kinect camera, it captures users' movements, translating them into actions on the PC screen. This immersive and interactive experience promotes exercise, helping patients improve coordination and motor skills while enjoying the game.;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;windows;
Taggle Pte Ltd;HealthApps;HealthApps is an app that supports healthy living lifestyle and participation in Activities around workplace.<br><br>HealthApps integrates with  with GoogleFit/HealthKit.<br><br>With user permissions, it will use data obtained to provide users insights about their activities, keep track and monitor their vital signs.;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;android,ios;
Taggle Pte Ltd;Bed Wetting;Bed Wetting is a convenient app designed to assist therapists in tracking children's enuresis. It provides an efficient way to monitor bedwetting patterns, enabling therapists to analyze data and make informed decisions for effective treatment and support.;1,2,3,4,5,6,7;android,ios;
Taggle Pte Ltd;HeartTrack;Heart Track is a remote monitoring cardiac rehabilitation product. It does not provide immediate communication to the doctors or health care professionals.;1,2,3,4,5,6,7,8,9,10,11,12,13;android,ios;
